molecule_id,smiles
m_068354,CC(NC(=O)C1CCn2ccnc2C1)C(O)Cc1ccccc1;COc1ccc(CCC(=O)N2CCCC2Cn2ccnc2)cc1;COc1cccc(C2(C(=O)Nc3cnn(C)c3C)CCCC2)c1;COC(C(=O)N1CCC(n2cncc2C)CC1)c1ccccc1;COc1ccccc1C(C)(C)NC(=O)NCCc1cccnc1;COC1=CC=C(CCNC(=O)CCC2=CC=CC=C2)C=C1OC;COC1=CC(OC)=CC(C(=O)N[C@H](C)CCC2=CC=CC=C2)=C1;COC1=CC(OC)=CC(C(=O)N[C@@H](C)CCC2=CC=CC=C2)=C1;COC1=CC=CC=C1[C@H](CC(=O)N1CCCCC1)C1=CC=CO1;COC1=CC=CC=C1[C@@H](CC(=O)N1CCCCC1)C1=CC=CO1;COC1=CC=C([C@H]2C[C@@H](O)[C@@H](O)[C@@H]2NCC2=CC=CC=C2)C=C1;COC1=CC=C(CN[C@H]2[C@H](O)[C@H](O)C[C@@H]2C2=CC=CC=C2)C=C1;COC1=CC=C(CC(=O)NC2=CC=CC=C2C(C)C)C=C1OC;C[C@H]1CC[C@](C)(C(=O)CN2C(=O)C3=CC=CC=C3C2=O)C1(C)C;C[C@H]1CC[C@@](C)(C(=O)CN2C(=O)C3=CC=CC=C3C2=O)C1(C)C;C[C@@H]1CC[C@](C)(C(=O)CN2C(=O)C3=CC=CC=C3C2=O)C1(C)C;C[C@@H]1CC[C@@](C)(C(=O)CN2C(=O)C3=CC=CC=C3C2=O)C1(C)C;COC1=CC=C(CN2CCOC[C@H](OC3=CC=CC=C3)C2)C=C1;COC1=CC=C(C[C@H](C)CC(=O)NC2=CC=C(OC)C=C2)C=C1;COC1=CC=C(C[C@@H](C)CC(=O)NC2=CC=C(OC)C=C2)C=C1;COC1=CC=CC(CN[C@H]2[C@H](O)[C@H](O)C[C@@H]2C2=CC=CC=C2)=C1;COC1=CC2=C(C=C1OC)[C@@H](CC1=CC=CC(O)=C1)N(C)CC2;COC1=CC=CC(CN2CCOC[C@H](OC3=CC=CC=C3)C2)=C1;C=C1C(C)(C)[C@H]2CC[C@]1(C(=O)NC1=CC=CC=C1C(=O)OC)C2;C=C1C(C)(C)[C@@H]2CC[C@@]1(C(=O)NC1=CC=CC=C1C(=O)OC)C2
m_06e13d,O=S(=O)(Nc1ncn(C2CCCCC2)n1)c1cc(F)cc(Cl)c1;Cc1cc(CN(C)S(=O)(=O)c2cc(Br)ccc2C)on1;Brc1ccccc1Cc1noc(C2CCc3cn[nH]c3C2)n1;Cc1ccc(Br)cc1C(=O)NCCNc1ccc(C#N)cn1;O=C(O)C1=Cc2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)O;O=C(O)C1=CC=CC=C1C(=O)OCCOC(=O)C1=CC=CC=C1C(=O)O;O=C(O)C(=C(O)C(O)=C(C(=O)O)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1;O=C1NC(=O)C(CC2=CC=CC(CC3C(=O)NC(=O)NC3=O)=C2)C(=O)N1;O=C1O[C@H](C2=CC=C(O)C(O)=C2)[C@@H](C(=O)O)/C1=C\C1=CC=C(O)C(O)=C1;O=C1O[C@@H](C2=CC=C(O)C(O)=C2)[C@H](C(=O)O)/C1=C\C1=CC=C(O)C(O)=C1;O=C1C2=CC=CC=C2C(O)(O)[C@@]1(O)[C@]1(O)C(=O)C2=CC=CC=C2C1(O)O;O=C(O[C@H](C(=O)O)[C@H](OC(=O)C1=CC=CC=C1)C(=O)O)C1=CC=CC=C1;O=C(O[C@H](C(=O)O)[C@@H](OC(=O)C1=CC=CC=C1)C(=O)O)C1=CC=CC=C1;O=C(O[C@@H](C(=O)O)[C@@H](OC(=O)C1=CC=CC=C1)C(=O)O)C1=CC=CC=C1;O=C(O)/C=C\C1=CC=C(O)C2=C1[C@@H](C(=O)O)[C@@H](C1=CC=C(O)C(O)=C1)O2;O=C(O)/C=C/C1=CC=C(O)C2=C1[C@H](C(=O)O)[C@@H](C1=CC=C(O)C(O)=C1)O2;O=C(O)/C=C/C1=CC=C(O)C2=C1[C@@H](C(=O)O)[C@H](C1=CC=C(O)C(O)=C1)O2;O=C(O)/C=C/C1=CC=C(O)C2=C1[C@@H](C(=O)O)[C@@H](C1=CC=C(O)C(O)=C1)O2;O=C(O)C=CC1=CC=C(O)C(O)=C1C1=C(C=CC(=O)O)C=CC(O)=C1O;O=C1C2=CC(O)=CC(O)=C2C(=O)C2=C1C=C1OC(O)C(CCO)C1=C2O;COC(=O)CC1=C(O)C=C(O)C2=C1OC(C1=CC=C(O)C(O)=C1)=CC2=O;COC(=O)C1=C(O)C=CC2=C1C(=O)C1=C(O)C=C(COC(C)=O)C=C1O2;O=C1CCC2=C(C=C(O)C(O)=C2C2=C(O)C(O)=CC3=C2CCC(=O)O3)O1;COC1=CC2=C3C(=C1OC)OC(=O)C1=CC(OC)=C(OC)C(=C13)OC2=O;O=C(COC1=CC=C2C=CC(=O)OC2=C1)C1=CC=C(Br)C=C1
m_06f339,Cc1csc(NC(=O)CN2CCCC(Cn3nc(C)nc3C)C2)n1;Cc1cc(C)n(CC2CCCCN2CC(=O)Nc2nnc(C)s2)n1;COC(=O)Cc1c[nH]c2ccc(OCC(O)CN3CCOCC3)cc12;Cc1nnc2n1CCN(C(=O)c1cc(C3CC3)nn1-c1ccccc1)C2;Cn1nccc1NC(=O)N1CCC(CCc2ccc(F)cc2F)CC1;CC(C)C(=O)CC[C@H](C)[C@@H]1CC[C@@H](CO)C2=C(O)C=C(C(=O)O)C=C21;CC1=CC=C([C@]2(COC(=O)CC(C)C)CO2)C(OC(=O)CC(C)C)=C1;CC[C@@H](C)C(=O)OC[C@@]1(C2=CC=C(C)C=C2OC(=O)[C@H](C)CC)CO1;CC1=CC(=O)[C@@]23C[C@@H]1[C@](C)(CCC[C@@H](C)C(=O)O)[C@@H]2CC[C@@H]3C(=O)O;CC(C)=CCC[C@H](CO)[C@@H]1CC[C@@H](CO)C2=C(O)C=C(C(=O)O)C=C21;CCC(C)C(=O)OCC1CC1C1=CC=C(OC(=O)C(C)C)C(OC)=C1;C[C@]1(C(=O)O)CCC[C@]2(C)C3=CC(O)=C(C(CO)CO)C=C3CC[C@H]12;C[C@]1(C(=O)O)CCC[C@]2(C)C3=CC(O)=C(C(CO)CO)C=C3CC[C@@H]12;CC1=CCC[C@@H]2[C@@](C)(CC/C(C=O)=C/C(=O)O)[C@H](C(=O)O)CC[C@@]12C;CC1=CCC[C@@H]2[C@@](C)(CC/C(=C/C=O)C(=O)O)[C@H](C(=O)O)CC[C@@]12C;CC1=CC(=O)C[C@@H]2[C@@](C)(CC/C(=C\C(=O)O)C(=O)O)[C@H](C)CC[C@@]12C;CCOC(=O)[C@H]1C(=O)C[C@](C)(O)[C@@H](C(=O)OCC)[C@H]1C1=CC=CC=C1;CCOC(=O)[C@H]1C(=O)C[C@](C)(O)[C@@H](C(=O)OCC)[C@@H]1C1=CC=CC=C1;CCOC(=O)[C@@H]1C(=O)C[C@](C)(O)[C@@H](C(=O)OCC)[C@H]1C1=CC=CC=C1;CCOC(=O)[C@@H]1C(=O)C[C@](C)(O)[C@@H](C(=O)OCC)[C@@H]1C1=CC=CC=C1;C[C@H](CO)C1=CC2=C(C(O)=C1O)[C@@]1(C(=O)O)CCCC(C)(C)[C@H]1CC2;C[C@H](CO)C1=CC2=C(C(O)=C1O)[C@@]1(C(=O)O)CCCC(C)(C)[C@@H]1CC2;C[C@@H](CO)C1=CC2=C(C(O)=C1O)[C@@]1(C(=O)O)CCCC(C)(C)[C@@H]1CC2;CC(CO)C1=CC2=C(C(O)=C1O)[C@@]1(C(=O)O)CCCC(C)(C)[C@@H]1CC2;CC1=C(C)C(O)C(O)C2=C(C(=O)C=C(C(C)(C)O)C2=O)C(C)CCC1
m_070985,CCC(C)C(CO)NS(=O)(=O)c1cncc(Cl)c1;CN(C)C(=O)CN(C)S(=O)(=O)c1c(F)cccc1F;O=C(c1ccncc1Cl)N1CCOc2ccc(F)cc21;COC(=O)c1ccnc(NC(=O)c2ccc(F)c(F)c2)c1;Cc1ccc(NC(=O)CCc2c(C)noc2C)c(Cl)c1;COC(=O)CC(C1=CC=C(C)O1)C1=C(O)C(=O)C=C(C)O1;COC(=O)[C@](C)(O)CCOC1=CC=C2C=CC(=O)OC2=C1;CCOC(=O)COC1=CC=C2OC(C)=C(C(=O)OC)C2=C1;COC(=O)CC1=C(C)C2=CC(OC)=C(OC)C=C2OC1=O;COC(=O)/C=C/C(=O)C[C@H](O)COC(=O)C1=CC=CC=C1;CCOC(=O)OC1=CC=C2OC(C)=C(C(=O)OCC)C2=C1;COC(=O)CCC1(OC)OC(=O)C(O)=C1C1=CC=CC=C1;COC(=O)C1=C(C)OC2=CC=C(O[C@H](C)C(=O)OC)C=C12;COC(=O)C1=C(C)OC2=CC=C(O[C@@H](C)C(=O)OC)C=C12;C=CC(OC(C)=O)C1=CC=C(OC(C)=O)C(OC(C)=O)=C1;COC(=O)[C@H](C)C1=CC(=O)OC2=C(OC)C(OC)=CC=C12;COC(=O)[C@@H](C)C1=CC(=O)OC2=C(OC)C(OC)=CC=C12;COC(=O)CCC1=CC(=O)C2=C(OC)C=C(OC)C=C2O1;COC(=O)CC1=C(C)C2=CC=C(OC)C(OC)=C2OC1=O;COC(=O)CC1=C(C)C2=C(OC)C=C(OC)C=C2OC1=O;CCOC(=O)C1=C(C)OC2=CC=C(O[C@H](C)C(=O)O)C=C12;CCOC(=O)C1=C(C)OC2=CC=C(O[C@@H](C)C(=O)O)C=C12;COCCOC(=O)C1=C(C)OC2=CC=C(OC(C)=O)C=C12;COC(=O)CCCC1=CC(=O)C2=C(OC)C=C(O)C=C2O1;CC1=C(C(=O)OC(C)C)C2=CC(OCC(=O)O)=CC=C2O1
m_074e83,CCOc1ccccc1C(=O)N1CCCC1C(=O)N1CCC(CN(C)CC)C1;CCc1nc(CN2CCC(CNC(=O)c3cnn4c3CCCC4)CC2)cs1;CCc1nc(CN2CCC(CNC(=O)c3cnccc3N(C)C)CC2)cs1;CC(C)C(=O)NC1CCOC2(CCN(C(=O)c3cc4c([nH]3)CCCC4)CC2)C1;Cc1onc(C2CCCCC2)c1C(=O)N1CCC2CC(CC(N)=O)CCC2C1;COC1=CC=C(C(=O)NCCC2CCN(C(=O)NC3CCCCC3)CC2)C=C1;CC[C@H]1CN(CC2=CC=NC=C2)CC[C@H]1CC(=O)N1CCC(C(=O)OC)CC1;CC[C@H]1CN(C(=O)C2=CC=CC=C2)CC[C@H]1CC(=O)NCCN1CCOCC1;CC[C@@H]1CN(C(=O)C2=CC=CC=C2)CC[C@H]1CC(=O)NCCN1CCOCC1;CCOC(=O)C(=O)NC1=CC=C(C(=O)NC[C@@H]2CCCN3CCCC[C@H]23)C=C1;COC1=CC=C(C(=O)N2CCN3C(=O)N(C4CCCCC4)C[C@H]3C2)C=C1OC;COC1=CC=C(C(=O)N2CC[C@H]3CC(=O)N(CCNC(C)=O)CC[C@H]3C2)C=C1;COC1=CC=C(C(=O)N2CC[C@H]3CC(=O)N(CCNC(C)=O)CC[C@@H]3C2)C=C1;CNC(=O)[C@@H](C1=CC=C(OC)C=C1)N1CCC[C@H]1C(=O)NCC1CCCCC1;CCCNC(=O)N1CC[C@@](C)(O)[C@@H](NC(=O)C2CCCC2)[C@@H]1C1=CC=CC=C1;CN(CCC1=CC=CC=N1)CC[C@H]1CN(C(=O)C2CCC2)CC[C@H]1CC(=O)O;CN(CCC1=CC=CC=N1)CC[C@@H]1CN(C(=O)C2CCC2)CC[C@H]1CC(=O)O;CCNC(=O)N1CC[C@@H](CC(=O)O)[C@@H](CC2=NCCC3=CC(OC)=CC=C23)C1;O=C([C@H]1O[C@H](CCN2CCN(C3=CC=CC=C3)CC2)CC[C@@H]1O)N1CCCC1;CCC1(C2=CC=CC=C2)C(O)=NC(=O)N=C1O.CN[C@@H](C)CC1CCCCC1;CCNC(=O)N1CC[C@@H](CC(=O)O)[C@@H](CC2=NCCC3=CC=C(OC)C=C23)C1;CCOC(=O)C(=O)NC1=CC=CC(C(=O)NC[C@@H]2CCCN3CCCC[C@H]23)=C1;NC(=O)[C@@H]1CCCN1CC[C@H]1CN(C(=O)C2=CC=CC=C2)CC[C@H]1CC(=O)O;CCOC1=CC=CC=C1C(=O)N1CCC2(CC1)NC1=CC=CC=C1N1C=CC=C12;COCCC(=O)N1C[C@H]2C[C@H](C1)C1=CC=C(NCC3CCCCC3)C(=O)N1C2
m_089267,O=C(Nc1cnn(CC(F)(F)F)c1)N1CCCC(CN2CCOCC2)C1;CNC(=O)CCCN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1;Clc1cccc(-c2nc(CN3CCCC(CN4CCOCC4)C3)co2)c1;CC1CN(C(=O)NCCc2csc3ccccc23)CCN1CC(C)(C)O;O=C(Cc1c[nH]c2cc(Cl)ccc12)NC1CCN(CC2CCOC2)CC1;O=C(O)C[C@@H]1CCN(C(=O)NC2=CC=CC=C2)C[C@@H]1CCN1CCOCC1;CC[C@H]1CN(C(=O)N2CCOCC2)CC[C@H]1CC(=O)NC1=CC=CC(O)=C1;CC[C@@H]1CN(C(=O)N2CCOCC2)CC[C@H]1CC(=O)NC1=CC=CC(O)=C1;CCOC(=O)C1=C(C(C)(C)C)OC2=CC=C(OC(=O)N3CCOCC3)C=C12;CC1=CC(=O)C(O)=C(C2(CC(=O)NCCCC3=CC=CO3)CCOCC2)O1;CC(C)C(=O)N1C[C@@H]2COCCN2C2(CN(CC3=CC=C(O)C(O)=C3)C2)C1;CC(=O)N1CCN(CC[C@H]2CC[C@H](O)[C@@H](C(=O)NC3=CC=CC=C3)O2)CC1;CC(=O)N1CCN(CC[C@@H]2CC[C@H](O)[C@@H](C(=O)NC3=CC=CC=C3)O2)CC1;COC1=CC=CC=C1CN1C(=O)N[C@@H](CC(=O)NCC2CCOCC2)C1=O;CC1=C2C(=O)C=C(CO)[C@H]2[C@H]2OC(=O)[C@@H](CN3CCC[C@@H]3C(=O)O)[C@@H]2CC1;CC1=C2C(=O)C=C(CO)[C@H]2[C@@H]2OC(=O)[C@@H](CN3CCC[C@@H]3C(=O)O)[C@@H]2CC1;CC1=C2C(=O)C=C(CO)[C@@H]2[C@H]2OC(=O)[C@@H](CN3CCC[C@@H]3C(=O)O)[C@@H]2CC1;CC1=C2C(=O)C=C(CO)[C@@H]2[C@@H]2OC(=O)[C@@H](CN3CCC[C@@H]3C(=O)O)[C@@H]2CC1;COC1=CC=C(CN2C(=O)N[C@@H](CC(=O)NCC3CCOCC3)C2=O)C=C1;COC1=CC2=C(C=C1OC)C(=O)N(CC(=O)NCC1CCOCC1)C(C)=N2;CNC(=O)[C@@H](C1=CC=CC=C1OC)N1CCC[C@H]1C(=O)NC1CCOCC1;CCCC[C@H](NC(=O)COC1=CC=C2C(C)=C(C)C(=O)OC2=C1C)C(=O)O;CCCC[C@@H](NC(=O)COC1=CC=C2C(C)=C(C)C(=O)OC2=C1C)C(=O)O;CCCC[C@H](NC(=O)[C@H](C)OC1=CC=C2C(C)=C(C)C(=O)OC2=C1)C(=O)O;CCCC[C@H](NC(=O)[C@@H](C)OC1=CC=C2C(C)=C(C)C(=O)OC2=C1)C(=O)O
m_08d7f1,O=C(Nc1nnc[nH]1)c1cc(Cl)cc(C(F)(F)F)c1;O=c1c(O)c(-c2ccc(F)cc2)oc2cc(Cl)ccc12;Cc1cc(S(=O)(=O)Nc2nnc[nH]2)c(Cl)cc1F;Cn1nncc1CNc1ccc(Cl)c(C(F)(F)F)c1;O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12;O=C(CCC1=CC=C(O)C(O)=C1)C1=C(O)C=C(O)C=C1O;O=C(C1=CC=C(O)C=C1O)C(O)C(O)C1=CC=C(O)C=C1;O=C(C1=CC=C(O)C(O)=C1)[C@@H](CO)C1=CC=C(O)C(O)=C1;O=C(C1=C(O)C=C(O)C=C1O)[C@@H](O)CC1=CC=C(O)C=C1;O=C(O)CC(=O)CC(=O)CC(=O)C=CC1=CC=C(O)C=C1;COC1=CC=C(C(=O)C2=CC(O)=C(OC)C=C2O)C=C1O;COC1=CC=C(OCC(=O)C2=C(O)C=C(O)C=C2O)C=C1;COC(=O)C1=CC(CC(=O)C2=CC=C(O)C=C2O)=C(C)O1;O=C(CC(O)C1=CC=C(O)C(O)=C1)C1=CC=C(O)C=C1O;O=C(C1=CC=C(O)C=C1O)[C@H](O)CC1=CC=C(O)C(O)=C1;COC(=O)C1=CC=C(COC2=CC=C(C=O)C=C2OC)O1;O=C(CCC1=CC=C(O)C(O)=C1)OC1=CC=CC(O)=C1O;COC(=O)C1=CC2=C(C=C1OC[C@@H](C)C=O)OC(=O)C=C2;OC1=CC(O)=C2O[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)CC2=C1;OC1=CC(O)=C2O[C@H](C3=CC=C(O)C(O)=C3)[C@H](O)CC2=C1;OC1=CC(O)=C2O[C@H](C3=CC=C(O)C(O)=C3)[C@@H](O)CC2=C1;COC1=CC=C(C(=O)OO)C(C2=CC(O)=C(O)C=C2C)=C1;COC1=CC(O)=C(C(=O)C2=CC=CC(O)=C2O)C(OC)=C1;COC(=O)C=CC(O)=CC(=O)COC(=O)C1=CC=CC=C1;COC1=C(O)C=C2C(=C1OC)OC1=C(OC)C(O)=CC=C12
m_0a8bf5,CNCC1CCCN(S(=O)(=O)c2cccc3cc(C)cnc23)C1;c1ccc(Oc2cccc(-c3noc(C45CCN(CC4)C5)n3)c2)cc1;COC1=C(OC)C23CCC4(C=CC(OC)C4=O)C2(CCN3)CC1=O;Cc1cccc2c(=O)n(CC(=O)N3CCc4ccccc4C3)cnc12;Cc1ccc(C)c(C2CCCN2S(=O)(=O)c2c(C)cnn2C)c1;CC1=CC=C(C2=NN=C([C@H]3CCN(C(=O)C4=CC=CC=C4)C3)O2)C=C1;C[C@@H](O)C1=CN=CC2=C1C[C@@H]1C3=C(CCN1C2=O)C1=CC=CC=C1N3;O=C1C(=CC2=CC=CC=C2)N=C(N2CCOCC2)N1C1=CC=CC=C1;CC(C)N1C(=O)C(CC2=NC(O)=C3C=CC=CC3=N2)C2=CC=CC=C21;C[C@H](NC(=O)C1=CC=C2C(=O)N3CCCC3=NC2=C1)C1=CC=CC=C1;C[C@@H](NC(=O)C1=CC=C2C(=O)N3CCCC3=NC2=C1)C1=CC=CC=C1;COC1=CC=C2NC=C(CCN3C(C)=NC4=CC=CC=C4C3=O)C2=C1;N[C@H]1CCN2C(=O)C3=CC(/C=C/C4=CC=CC=C4)=CC=C3NC(=O)[C@H]12;CC1=NC2=CC=CC=C2C(=O)N1CCNC(=O)C=CC1=CC=CC=C1;CC(C)N1C(=O)C(CC2=NC3=CC=CC=C3C(=O)N2)C2=CC=CC=C21;O=C1N[C@H]2[C@H]3CC[C@H]2C2=CC=CC=C2[C@H]3NC(=O)N1C1=CC=CC=C1;O=C1N[C@H]2[C@H]3CC[C@H]2C2=CC=CC=C2[C@@H]3NC(=O)N1C1=CC=CC=C1;O=C1N[C@H]2[C@H]3CC[C@@H]2C2=CC=CC=C2[C@H]3NC(=O)N1C1=CC=CC=C1;O=C1N[C@H]2[C@H]3CC[C@@H]2C2=CC=CC=C2[C@@H]3NC(=O)N1C1=CC=CC=C1;O=C(NC1=CC=CC=C1)C1=CC=C2C(=O)N3CCCCCC3=NC2=C1;COCC(=O)N1CC[C@H]2NC(=O)N(C3=CC=CC(OC)=C3)C(=O)[C@H]21;COCC(=O)N1CC[C@@H]2NC(=O)N(C3=CC=CC(OC)=C3)C(=O)[C@H]21;O=C(C1=CNC2=CC=CC=C12)N1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2;O=C(C1=CC=C2C=CNC2=C1)N1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2;O=C(C1=CC2=CC=CC=C2N1)N1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2
m_0af51a,Cn1c(CS(=O)(=O)c2cccc(Cl)c2)nnc1-c1ccccc1;Cc1cc(S(=O)(=O)NCC2CCCO2)c(C)cc1Br;Cn1ccnc1-c1cccc(NC(=O)c2cc(F)c(Cl)cc2F)c1;COc1cc(Br)ccc1C(C)Nc1ncnc2nc[nH]c12;O=C(CCc1ccccc1Br)N1CC(Cn2ccnc2)C1;COC(=O)CC(C1=CC=C(OC)C(O)=C1)C1=C(O)C=C(C)N(C)C1=O;COC(=O)CC(C1=CC=C(O)C(OC)=C1)C1=C(O)C=C(C)N(C)C1=O;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(OC)=C1O;CC1=CC(=O)C(O)=C(C2(CC(=O)NCC3=CC=CO3)CCOCC2)O1;CC1=CC(=O)OC2=C(C)C(OC(=O)CNC(=O)OC(C)(C)C)=CC=C12;CC1=C(C)C2=CC=C(OCC(=O)N[C@H](C(=O)O)C(C)C)C=C2OC1=O;COC1=CC(C(=O)OCC2=CC(C)=NC(C)=C2O)=CC(OC)=C1OC;CC[C@H](NC(=O)CCC1=C(C)C2=CC=C(O)C(C)=C2OC1=O)C(=O)O;CC[C@@H](NC(=O)CCC1=C(C)C2=CC=C(O)C(C)=C2OC1=O)C(=O)O;CCC[C@H](NC(=O)COC1=CC=C2C(C)=C(C)C(=O)OC2=C1)C(=O)O;CCC[C@H](NC(=O)CC1=C(C)C2=CC=C(O)C(C)=C2OC1=O)C(=O)O;CCC[C@@H](NC(=O)COC1=CC=C2C(C)=C(C)C(=O)OC2=C1)C(=O)O;CCC[C@@H](NC(=O)CC1=C(C)C2=CC=C(O)C(C)=C2OC1=O)C(=O)O;CCC1=CC(=O)OC2=C(C)C(O[C@H](C)C(=O)N[C@@H](C)C(=O)O)=CC=C12;CCC1=CC(=O)OC2=C(C)C(O[C@@H](C)C(=O)N[C@@H](C)C(=O)O)=CC=C12;CCC1=CC(=O)OC2=C(C)C(OC(C)C(=O)N[C@@H](C)C(=O)O)=CC=C12;CC1=C(CCC(=O)N[C@H](C(=O)O)C(C)C)C(=O)OC2=CC(O)=CC=C12;CC1=C(CC(=O)N[C@@H](CC(C)C)C(=O)O)C(=O)OC2=CC(O)=CC=C12;CC1=C(C)C2=CC=C(O[C@H](C)C(=O)NCCCC(=O)O)C=C2OC1=O;CC1=C(C)C2=CC=C(O[C@@H](C)C(=O)NCCCC(=O)O)C=C2OC1=O
m_0c4e10,CC(C)c1cc(C(=O)N2CCC(C)(N3CCOCC3)CC2)cc(O)n1;CN(CCN1CCOCC1)C(=O)C1CCC(Nc2cnccn2)CC1;CCOc1ccc(C(=O)NC2CCN(CCN3CCOCC3)C2)cc1;CC(C)C(=O)N1CCC(NCc2ccc(OCC(N)=O)cc2)C(C)C1;CCOc1cccc(CC(=O)N2CCN(C3CCOCC3)CC2C)n1;CC[C@@H]1CN(C(=O)NC2=CC=CC=C2)[C@H](CO)[C@@H]1CN1CCOCC1;COC1=CC=C([C@H](CCNC(=O)[C@H]2CCOC(C)(C)C2)C(C)C)C=C1;COC1=CC=C([C@H](CCNC(=O)[C@@H]2CCOC(C)(C)C2)C(C)C)C=C1;COC1=CC=C([C@@H](CCNC(=O)[C@H]2CCOC(C)(C)C2)C(C)C)C=C1;COC1=CC=C([C@@H](CCNC(=O)[C@@H]2CCOC(C)(C)C2)C(C)C)C=C1;COC1=CC=C(C2(C(=O)N[C@H]3CCOC(C)(C)C3)CCOCC2)C=C1;COC1=CC=C(C2(C(=O)N[C@@H]3CCOC(C)(C)C3)CCOCC2)C=C1;CN1C=CN=C1CN1C[C@H]2CN(C(=O)C3CCOCC3)CCN2C1=O;C[C@H](N)C(=O)N1CCC(C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)O)CC1;C[C@H](C(=O)O)[C@H]1CC[C@H](C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O)CC1;CC1=C[C@@H](CC#N)[C@H](C(C)C)C[C@H]1CC(=O)NCCN1CCOCC1;CC1=CC=C(CNC2(CC3=NOC(CN4CCOCC4)=C3)COC2)O1;CC1(C)CC(=O)C2=C(O)C=C(OCC(=O)NC3CCCCC3)C=C2O1;CCOC(=O)N1CC[C@@]2(O)CCCC[C@H]2[C@@H]1C1=CC=CC=C1OCC;CCOC(=O)N1CCC2(O)CCCCC2[C@@H]1C1=CC=CC=C1OCC;CC(=O)N1CCN(C[C@@H]2OC[C@H](NC(=O)C3=CC=CC=C3)[C@H]2O)CC1;COC1=NOC(CCC(=O)N2C[C@H]3C[C@H](C2)[C@@H]2CCCC(=O)N2C3)=C1;CC(=O)OC1=CC=CC(C(CO)C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)=C1;CCCOC1=CC(C)=C2CC[C@@H]([C@H](C)C(=O)NCCOC)CC2=C1C;C=C[C@H]1OC[C@@]2(COC(=O)NC3CCCCC3)[C@H](C)C=C(C)[C@@H]1[C@H]2C
m_0cc9ea,O=C(c1ccc2nc[nH]c2n1)N1CCOc2ccc(Br)cc2C1;CC(=O)N1CCC(NS(=O)(=O)c2c(C)sc3ccc(Cl)cc23)C1;Cc1cc(C(F)(F)F)nc2sc(C(=O)c3ccc(F)cc3F)c(N)c12;CCS(=O)(=O)Nc1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1;COc1c(Cl)ccc2oc3cc4c(c(OC)c3c(=O)c12)C1C=COC1O4;COC(=O)C(CC(=O)C=CC1=CC=C(O)C(O)=C1)CC1=CC=C(O)C(O)=C1;COC(=CC(=O)C1=CC=C2OCOC2=C1)C1=C(OC)C=C(OC)C=C1OC;COC(=O)COC1=CC=C2OC=C(C3=CC(OC)=C(OC)C(OC)=C3)C2=C1;COC(=O)C1=CC=C(C2CC(=O)OC3=CC(OC)=C(OC)C(OC)=C32)C=C1;COC1=CC(CC(=O)C2=CC=CC(OC)=C2OC(C)=O)=CC=C1OC(C)=O;CC(=O)C1=C(C)C=C(OC(=O)C2=C(C)C=C(O)C(C(C)=O)=C2O)C(C)=C1O;CCOC(=O)C1=C(C)OC2=CC=C(OCC3=C(C)OC(C(=O)OC)=C3)C=C12;COC(=O)[C@]1(CC2=CC=C(O)C=C2)OC(=O)C(OC)C1C1=CC=C(O)C=C1;COC(=O)C1=C(C)C2=C(OC(=O)C3=C(C)C=C(OC)C(C)=C3O2)C(C)=C1O;CCC(=O)C(CC1=CC=C(O)C(O)=C1)OC(=O)C=CC1=CC=C(O)C(O)=C1;O=C(O)[C@H](CC1=CC=C2OCOC2=C1)[C@H](CO)CC1=CC=C2OCOC2=C1;COC1=CC=C(C2=C(CC(=O)O)C3=C(OC)C(OC)=C(OC)C=C3O2)C=C1;COC1=CC(OC)=C(C(=O)C=CC2=CC=C3OCOC3=C2)C(OC)=C1OC;COC(=O)C1=CC=C(COC2=CC=C3OC(C)=C(C(=O)OC(C)C)C3=C2)O1;COC(=O)C1=CC(C2=CC(C(=O)OC)=C3C=CC=CC3=N2)=NC2=CC=CC=C12;COC1=CC(C[C@H]2COC(=O)C2C(=O)C2=CC=C(O)C(OC)=C2)=CC=C1O;COC1=CC(C[C@H]2C(=O)OC[C@@H]2C(=O)C2=CC=C(O)C(OC)=C2)=CC=C1O;COC1=CC(C[C@@H]2C(=O)OC[C@@H]2C(=O)C2=CC=C(O)C(OC)=C2)=CC=C1O;COC1=CC2=C(C=C1C=CC(=O)C1=CC(OC)=C(OC)C=C1OC)OCO2;COC1=CC(OC)=C(C2CC(=O)OC3=CC=C(C(C)=O)C(O)=C32)C=C1OC
