molecule_id,smiles
m_068354,CC(NC(=O)C1CCn2ccnc2C1)C(O)Cc1ccccc1;COc1cccc(Cn2nc(C)c(C3CCCC(=O)N3)c2C)c1;COC(C(=O)N1CCC(n2cncc2C)CC1)c1ccccc1;COc1cccc(C2(C(=O)Nc3cnn(C)c3C)CCCC2)c1;COc1ccc(OC)c(CNc2cccnc2N2CCCC2)c1;COc1ccc(Cc2noc(CC3CC4CCC(C3)N4)n2)cc1;COc1ccc(CCC(=O)N2CCCC2Cn2ccnc2)cc1;COc1ccccc1CC(C)N(C)C(=O)c1cc2n(n1)CCC2;Cc1cc(O)c(C(C)C)cc1NC(=O)C1CCn2ccnc2C1;CC(=O)c1ccc(NC(=O)C(C)Cn2nc(C)c(C)c2C)cc1;O=C(O)CCCCN1CCN(c2ccc3ccccc3n2)CC1;CCn1cc(C2CCN(Cc3ccccc3C(=O)O)CC2)cn1;N#Cc1ccc(NCC(=O)N2CCC(O)C23CCCCC3)cc1;CCC(CC)C(=O)Nc1nonc1-c1ccc2c(c1)CCCC2;CCC(NC(=O)NCc1ccc2ncccc2c1)C1CCCO1;Cc1cc(CNC(=O)C(c2cccnc2)C2CCCCC2)no1;COc1ccc(C(NC(=O)c2cnc(C)n2C)C2CCC2)cc1;CCOc1cccc(CC(=O)NC(C)CNc2ccccc2)n1;CC(C)(C)OC(=O)N1CC2CC1C(C#N)N2Cc1ccccc1;CC(NCC1CCn2ccnc2C1)c1ccc2c(c1)OCCO2;Cc1noc(C)c1CN(C)C(=O)NCC1(c2ccccc2)CC1;COc1ccccc1C(C)(C)NC(=O)NCCc1cccnc1;COCc1nc(C)cc(N2CCC(c3ccc(O)cc3)CC2)n1;COc1ccc(-c2noc(C3CCC4CC(C)CN4C3)n2)cc1;Cc1cc(CNC(=O)NCC2(Cc3ccccc3)CCC2)no1
m_06e13d,CCn1cnnc1CNS(=O)(=O)c1ccc(C)cc1Br;O=S(=O)(Nc1ncn(C2CCCCC2)n1)c1cc(F)cc(Cl)c1;Cc1cc(CN(C)S(=O)(=O)c2cc(Br)ccc2C)on1;Brc1ccccc1Cc1noc(C2CCc3cn[nH]c3C2)n1;Cc1ccc(Br)cc1C(=O)NCCNc1ccc(C#N)cn1;O=C(Nc1ccncc1F)C1(c2cc(C(F)(F)F)ccc2Cl)CC1;OC(O)=c1cc2cc(O)c(O)cc2c(-c2ccc(O)c(O)c2)c1=C(O)O;O=C(O)C1=Cc2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)O;COC(=O)c1nc(NC(=O)Cn2cnnn2)sc1Cc1ccccc1;CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)cc(C(=O)O)c1C;Cc1noc2ncnc(N3CC(Cc4ccccc4Br)C3)c12;COc1cc(Br)c(CNCC2CN(C)CCO2)cc1OC;CSCCC(NC(=O)CCNC(=O)c1ccc(Cl)cc1)C(=O)O;N#CCc1cccc(C(=O)N2CCOC(c3ccc(F)c(Cl)c3)C2)c1;CCOC1(c2nnc(COc3cc(Cl)ccc3Cl)o2)CCOC1;O=C(Nc1ccccc1-c1nc2c(C(=O)O)cccc2o1)c1ccccc1;O=C(O)c1cccc2oc(-c3ccccc3N=C(O)c3ccccc3)nc12;O=C(NN=Cc1cn[nH]c1-c1ccccc1)c1ccc(Cl)cc1Cl;COc1cc(F)c(NC(=O)c2cnc(-c3ccccc3)s2)cc1OC;O=C(O)C=Cc1ccc2c(c1)OC(C(=O)O)C(c1ccc(O)c(O)c1)O2;CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)c(C)c(C(=O)O)c1;NS(=O)(=O)c1ccc(CCNCc2c(Cl)cccc2Cl)cc1;O=C(c1cc(Br)c[nH]1)N(CC1CCCO1)C1CCSC1;COC1CN(S(=O)(=O)c2cccc(F)c2F)CC1c1cn(C)nn1;CC(=O)N1CCCC(O)(C(=O)N(C)Cc2c(Cl)cccc2Cl)C1
m_06f339,Cc1csc(NC(=O)CN2CCCC(Cn3nc(C)nc3C)C2)n1;CN(C)C(C(=O)N1CCC(CO)(C(F)(F)F)CC1)c1cncn1C;CC1CCC(N2CC(C(=O)Nc3ccn(CC(=O)O)n3)CC2=O)CC1;Cn1c(N2CC3CN(C(=O)c4cnccn4)CC3C2)nc2ccccc21;COC(=O)Cc1c[nH]c2ccc(OCC(O)CN3CCOCC3)cc12;Cc1nnc2n1CCN(C(=O)c1cc(C3CC3)nn1-c1ccccc1)C2;Cn1nccc1NC(=O)N1CCC(CCc2ccc(F)cc2F)CC1;O=C(NCc1nnc2n1CCC2)c1cc(C2CC2)nn1-c1ccccc1;CCOC(=O)N1CCN(C(=O)C2CCc3nn(C)c(=O)cc3C2)CC1;Cc1cc(C=C2CCC(=Cc3cc(C)c(O)c(C)c3)C2=O)cc(C)c1O;COc1ccnc(N2CCN(C(=O)C3CC(O)CN3C(C)=O)CC2)c1;CCN(CC1CCN(c2cc(=O)n(C)c(=O)n2C)C1)CC(F)(F)F;COc1ccc(NC(=O)C(C)C(=O)O)cc1NC(=O)C1CCCCC1;COc1cncc(-c2cncc(N3CCN(c4ccncc4)CC3)n2)c1;CN(C(=O)c1n[nH]c2ccccc12)C1CN(c2cc3c(nn2)CCC3)C1;COC(=O)c1ncoc1COCC(=O)NC12CC3CC(CC(C3)C1)C2;CC(C)c1nc(N2CCN(C(=O)Cn3cccn3)CC2)[nH]c(=O)c1F;CC(c1cc(F)ccc1F)N(C)C(=O)NCc1ccnc(N(C)C)c1;Cc1c(C(=O)N2CCCC2c2ccc(N)nn2)cnn1-c1ccccc1;CCn1cnnc1C1CCN(C(=O)CCc2cccc(F)c2F)CC1;Cn1cc(C(=O)N2CCN(c3cnccn3)CC2)c(-c2ccccc2)n1;CN(c1cccnn1)C1CCN(C(=O)c2cnc3ccccc3n2)CC1;CN(Cc1cccc(C#N)c1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1;CCOc1cccnc1C(=O)N1CCC(C2CCC(C(=O)O)O2)CC1;CC(=O)NCc1ccc(C(=O)N(CCC(=O)O)CC2CCCO2)cc1
m_070985,CCC(C)C(CO)NS(=O)(=O)c1cncc(Cl)c1;CN(C)C(=O)CN(C)S(=O)(=O)c1c(F)cccc1F;CCN(Cc1cccc(F)c1)Cc1cc(C(N)=O)cs1;Cc1ccc(NC(=O)CCc2c(C)noc2C)c(Cl)c1;O=C(NC1CCN(c2ccc(F)cc2F)C1)c1ccco1;COC(=O)c1ccnc(NC(=O)c2ccc(F)c(F)c2)c1;CC(CNS(=O)(=O)c1cccnc1)Oc1ccccc1;O=C(CCSc1ccccn1)Nc1c(O)cccc1F;Cn1cc(C2CCCN2C(=O)c2cc(Cl)cn2C)cn1;Cc1ccc(NC(=O)CCc2c(C)noc2C)cc1Cl;Cc1nc(C)c(C(=O)N2CCOc3ccc(Cl)cc32)o1;Cc1ccc(C(=O)O)cc1NC(=O)c1cc(Cl)cn1C;CCn1cc(C2OCCC2NC(=O)c2cscn2)cn1;O=C(c1ccncc1Cl)N1CCOc2ccc(F)cc21;CSc1cccc(NC(=O)Cn2cc(F)ccc2=O)c1;Nc1nccnc1C(=O)Nc1cc(Cl)cc(C(=O)O)c1;C=C(C)CC(C)C(=O)NCc1nnc2ccc(Cl)cn12;O=S(=O)(NC(CO)Cc1ccccc1)c1cccnc1;CCOc1cc(Cl)ccc1NC(=O)C1(C#N)CCCC1;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1;O=C(NCCc1cccnc1)c1ccc(OC(F)F)cc1;CCOP(=O)(OCC)Oc1ccc([S+](C)[O-])cc1;Clc1cccnc1NCC1CCCOC1c1ccn[nH]1;O=C(Nc1ccc(-c2ccccn2)cn1)c1cncc(O)c1;CCCC(NS(=O)(=O)c1cncc(Cl)c1)C(=O)O
m_074e83,CCOc1ccccc1C(=O)N1CCCC1C(=O)N1CCC(CN(C)CC)C1;CCCN1CCC(CNC(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)C1;CCc1nc(CN2CCC(CNC(=O)c3cnccc3N(C)C)CC2)cs1;CC(C)C(=O)NC1CCOC2(CCN(C(=O)c3cc4c([nH]3)CCCC4)CC2)C1;Cc1onc(C2CCCCC2)c1C(=O)N1CCC2CC(CC(N)=O)CCC2C1;Cc1nc(Cn2nnc(NC(=O)NC3CCC4(CCCCC4)CC3)c2C)no1;CC1Cc2c(nn(C)c2C(=O)N2CCC(c3nc(N(C)C)n[nH]3)CC2)C(C)O1;O=C(c1cc2n(n1)CC1(CCNCC1)OC2)N1CCC(C2CCCNC2)CC1;CC1CCCC(NC(=O)CN2CCN(C(=O)c3cnn(C)c3C3CC3)CC2)C1;CN1C2CCC1CC(N1CCN(c3cc(C(C)(C)C)nc(C(=O)O)n3)CC1)C2;CC1(C)CNC1C1CCN(C(=O)c2cc3n(n2)CC2(CCNCC2)OC3)CC1;CC(=O)N1CCN(c2nnc(C3CC3)n2CC2CCCO2)CC12CCCCC2;COc1cc(C2(C(=O)N3CCCC(C(=O)NCCN)C3)CCCC2)ccc1C;Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)C4CCCCC4)C3)C2)n1;CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(CN3CCOCC3)cc2)CC1;Cc1ccc(NC(=O)C2COCCN2CC2CCC2)cc1C(=O)N(C)C(C)C;CC1CN(c2ccnc(C(=O)N3CC(C)(C)OC4(CCCC4)C3)c2)CC(C)O1;CN(C)CC1CC(O)CN1c1cc(N2CCC(c3nnnn3C)CC2)ncn1;CN(C(=O)CN1CCN(C(=O)C2CCc3cn[nH]c3C2)CC1)C1CCCCC1;COc1ccccc1C(CNC(=O)N1CCC(O)CC12CC2)N1CCCCC1;CCn1nccc1C1OCCCC1CN1CCC(c2noc(C(C)C)n2)CC1;CCCCCCCCCCCCNC(CCOC(=O)CCC(=O)O)C(=O)O;COc1cccc2c1CCN(C(=O)NC1CCN(CC3CCOC3)CC1)CC2;COc1ccccc1C(CNC(=O)C1(C2(O)CNC2)CCC1)N1CCCCC1;CCCNC(=O)C1(NC(=O)C2CN(Cc3ccccc3)CCO2)CCCCC1
m_089267,O=C(Nc1cnn(CC(F)(F)F)c1)N1CCCC(CN2CCOCC2)C1;CNC(=O)CCCN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1;Clc1cccc(-c2nc(CN3CCCC(CN4CCOCC4)C3)co2)c1;Cc1cc(NC(=O)CN2CCN(CC(=O)Nc3ccc(F)cc3)CC2)on1;COc1ccc(-c2nc(C)c(Cl)c(OCCCN3CCCCC3)n2)cc1;O=C(Cc1c[nH]c2cc(Cl)ccc12)NC1CCN(CC2CCOC2)CC1;Cc1nc(C(C)C)oc1C(=O)NCC(c1ccccc1Cl)N1CCCC1;COC1CC(c2nnc(C)o2)N(C(=O)C2(c3cccs3)CCCCC2)C1;CCCN(CCC)S(=O)(=O)N1CCN(C(=O)C2(C(=O)O)CCC2)CC1;COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCCC(C)CC2)cc1;CC(C)c1ccc(C(=O)Nc2ncn(CC(=O)N3CCCCCC3)n2)s1;NC(=O)CN1CCc2ccc(NC(=O)c3ccn(-c4ccccc4)n3)cc2C1;Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCCC(C)(C)C2)cc1;CCc1n[nH]c(-c2ccccc2NC(=O)c2ccc(NC(=O)C3CC3)cc2)n1;CCCCn1c(-c2cnn(C(C)(C)C)c2)nc2cc(S(N)(=O)=O)ccc21;COc1ccc(NC(=O)C2CCNC(=O)C2)c(N2CCN(C(C)=O)CC2)n1;CCCN(C(=O)c1nc(C(C)C)n(-c2ccccc2Cl)n1)C1CCNC1;Cn1nnc2c(C(=O)N3CCC(Cc4nc5ccccc5[nH]4)CC3)ccnc21;CCCc1cc(C(=O)Nc2ccc3c(c2)CCN3C(=O)c2cccnc2)[nH]n1;COc1ccc2cc(CNC(=O)c3cn(C)nc3-c3cnn(C)c3)ccc2c1;O=C(c1cccc(NCc2cnc3ccccc3c2)c1)N1CCC(CO)CC1;CC(NC(=O)c1ccc2c(c1)CCC2)c1ccc(-n2cc(C(N)=O)nn2)cc1;COCCN1CC(C(=O)NC2CCN(c3ccccc3OC)C2=O)CC1=O;Cc1c(-c2ccccc2)oc2c(C(=O)N(C(C)C)C3CCC3)cccc2c1=O
m_08d7f1,O=C(Nc1nnc[nH]1)c1cc(Cl)cc(C(F)(F)F)c1;Cn1ccc(NC(=O)c2ccccc2SCC(N)=O)n1;O=c1c(O)c(-c2ccc(F)cc2)oc2cc(Cl)ccc12;O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12;Cn1nncc1CNc1ccc(Cl)c(C(F)(F)F)c1;Cc1cc(S(=O)(=O)Nc2nnc[nH]2)c(Cl)cc1F;Cn1ncnc1NS(=O)(=O)c1ccc(F)cc1Cl;Cn1cc(CNc2ccc(Cl)c(C(F)(F)F)c2)nn1;COC(=O)C1(COc2ccc3oc(C(N)=O)nc3c2)CC1;CC1COc2ccccc2N1S(=O)(=O)c1cccnc1;C#Cc1cccc(NS(=O)(=O)c2c[nH]c(C(=O)O)c2)c1;c1csc(-c2nc(CNCCn3cccn3)cs2)c1;CC1CN(c2ncncc2Cl)CC1CS(N)(=O)=O;O=C1NCCCCC1Sc1ccc(C(F)(F)F)cn1;CC(C)C(NC(=O)Cn1ccccc1=O)c1cccs1;NC(=O)C1CCN(C(=O)c2cc(-c3cccs3)n[nH]2)C1;COc1ccc(CSc2ncc(C#N)c(N)n2)cc1F;Cn1ncc(Cl)c1C(=O)NC1Cc2ccccc2C1N;Cc1ncsc1C(=O)NCC1(c2ccc(F)cc2)CC1;COCCN(CC(N)=O)Cc1ccc(Cl)c(Cl)c1;COc1cccc2c1CCN(c1ncnc(N)c1Cl)C2;Cc1cccc2c1OCCC2NC(=O)c1cc(Cl)c[nH]1;NC(=O)C1CCCN(C(=O)c2cc(C(F)(F)F)n[nH]2)C1;CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;CC(Sc1ccc(C(F)(F)F)cn1)C(=O)NC1CC1
m_0a8bf5,CNCC1CCCN(S(=O)(=O)c2cccc3cc(C)cnc23)C1;CCOC(=O)C(C)CC(C)C(=O)N1c2ccccc2CC1C(=O)O;Cc1nc(S(=O)(=O)N2CC(C)(C)CC2c2ccccc2)cn1C;CCC(NC(=O)c1ccc(Oc2cccnc2)cc1)c1ccncc1;N#CCc1ccc(NC(=O)C(=O)NC2(c3ccccc3)CCC2)cc1;COc1ccc(-c2cnc(SCCNC(=O)C(C)(C)C)[nH]2)cc1;Cc1ccc(C)c(C2CCCN2S(=O)(=O)c2c(C)cnn2C)c1;O=C(c1coc(-c2ccccc2)n1)N(c1ccccn1)C1CCCC1;COC1=C(OC)C23CCC4(C=CC(OC)C4=O)C2(CCN3)CC1=O;c1ccc(Oc2cccc(-c3noc(C45CCN(CC4)C5)n3)c2)cc1;NC(=O)c1cccc(CNC(=O)NCc2ccc3ccccc3c2)c1;Cc1ccc(OCc2nnc(SCC3CCCN(C)C3)o2)cc1;CCOc1ccccc1C=NNC(=O)c1cc2ccccc2nc1C;CCOc1cc2c(cc1OCC)C(c1cccc(F)c1F)NCC2;Cc1cc(F)cc2c(=O)c(C(=O)NCC(=O)NC(C)(C)C)c[nH]c12;CC1N(C(=O)c2cccc(OCC(=O)O)c2)CCC12CCOCC2;CC1(C(=O)Nc2cc(N3CCCC3=O)ccc2F)CCNC(=O)C1;COC(=O)C1CCc2nnc(C(C)Oc3ccccc3F)n2CC1;COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N2CCC2)cc1;O=C(O)COc1ccc(C(=O)N2CCC(C3CCOC3)CC2)cc1;CC1(C(=O)O)CCN(C(=O)c2cccc(OCC3CCCO3)c2)C1;O=C(O)COc1cccc(C(=O)N2CCCC3(CCOCC3)C2)c1;O=C(NCC(C(=O)O)C1CCOCC1)C1COc2ccccc2C1;O=C(O)CCN(CC1CCCO1)C(=O)c1ccc2c(c1)CCOC2;CC(Cc1cccs1)C(=O)NC1CCOC(c2cncn2C)C1
m_0af51a,Cn1c(CS(=O)(=O)c2cccc(Cl)c2)nnc1-c1ccccc1;Cc1cc(S(=O)(=O)NCC2CCCO2)c(C)cc1Br;COc1cc(Br)ccc1C(C)Nc1ncnc2nc[nH]c12;O=C(CCc1ccccc1Br)N1CC(Cn2ccnc2)C1;Cn1ccnc1-c1cccc(NC(=O)c2cc(F)c(Cl)cc2F)c1;Cc1cccc(Cc2cnc(NC(=O)c3n[nH]nc3C)s2)c1Cl;CN(C)C(=O)c1cccc(CCNc2ccc(Br)cn2)c1;Cc1ccc(CN(C)C(=O)Nc2ccc(Br)c(C)n2)cc1;CS(=O)(=O)CCN1CCOC(c2ccc(Br)cc2)C1;C#CCN(Cc1ccc(C)cc1)C(=O)c1sccc1S(C)(=O)=O;CN(C)C(=O)c1cccc(CCNc2ncccc2Br)c1;NC(=O)c1c[nH]c(C(=O)N2CCc3c(Br)cccc3C2)c1;COCC1(C(=O)O)CCCN1S(=O)(=O)c1ccc(C)cc1Cl;Cc1ccc(OCC(=O)NC(C)c2ccccc2)c(Br)c1;Cn1c(CS(=O)(=O)c2ccccc2)nnc1-c1ccc(Cl)cc1;COc1ccc(Br)c(S(=O)(=O)NCC2(C)CCC2)c1;Cc1ccc(CNC(=O)c2scnc2C)c(-n2cc(Cl)cn2)n1;N#Cc1cc(Br)ccc1N1CCCN(C(=O)C2CC2)CC1;COc1cc(Nc2nc(C)nc3c2cnn3C)ccc1Br;Cn1nccc1C(=O)N1CCC(c2cccc(Br)c2)CC1;COc1ccc(C(=O)NC2(c3cccc(Br)c3)CC2)nn1;Cc1c(Cl)cc(C(=O)O)cc1S(=O)(=O)N1CCC(C)C1CO;Cn1ccnc(N2CCC(c3cccc(Br)c3)CC2)c1=O;Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1cccc(Cl)c1;Cc1n[nH]c(=O)c(C(=O)N2CCc3ccc(Br)cc32)c1C
m_0c4e10,CN(CCN1CCOCC1)C(=O)C1CCC(Nc2cnccn2)CC1;CC(C)c1cc(C(=O)N2CCC(C)(N3CCOCC3)CC2)cc(O)n1;CC(C)C(=O)N1CCC(NCc2ccc(OCC(N)=O)cc2)C(C)C1;CCOc1ccc(C(=O)NC2CCN(CCN3CCOCC3)C2)cc1;CCOc1cccc(CC(=O)N2CCN(C3CCOCC3)CC2C)n1;CC(NC(=O)CC1CCCCC1)C(=O)NCCn1cnnc1C1CC1;CCC(CC1CCCC1)C(=O)N(C)Cc1nnc2n1CCN(C)C2=O;Cc1n[nH]c(C)c1CCC(=O)N1CCN(C2CCCCNC2=O)CC1;CC(C)C(C)(CO)NC(=O)NC1CCN(C(=O)c2ccccc2)CC1;CC(C)CN1CC(C(=O)N2CCC(Cc3nncn3C)CC2)CC1=O;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cccnc3)=CCC12;Cc1ccncc1CNc1ccc(Cc2nnc3n2CCCCC3)cc1;CC(C)c1cc(C(=O)N2CCCC(CC(C)(C)C(N)=O)C2)cc(O)n1;CCC(C)(OC)C(=O)N1CCc2nc(N3CCN(C)CC3)ncc2C1;CCN(Cc1ccc(OC)cc1)C(=O)NCC1CCC(C(N)=O)CC1;CCn1ccnc1C1CCCCN1C(=O)C1CCC(C(=O)OC)CC1;CNC(=O)CN1CCC(NC(=O)CCCOc2cccc(C)c2)CC1;O=C(NC1CCN(C2CCCC2)CC1)N1CCC(C(F)(F)F)CC1;COc1cc2c(cc1OC)CN(CCNC(=O)C1CCCC1N)CC2;O=C(NCCc1nnc2n1CCCCC2)N1CCC2(CCCOC2)C1;COCCN1CCCC(NC(=O)C2CCN(c3cnccn3)CC2)C1;COC1CC(C(=O)NCc2ccnc(N3CCN(C)CC3)c2)N(C)C1;CCn1ccnc1CN1CCCN(C(=O)C2(C(=O)NC)CCC2)CC1;Cc1ccc(NCc2cn(C)nc2-c2cccnc2)cc1N1CCCC1;CCc1cc(N2CCC(NC(=O)C3CC(OC)CN3C)CC2)ncn1
m_0cc9ea,O=C(c1ccc2nc[nH]c2n1)N1CCOc2ccc(Br)cc2C1;CN1C2CCC1CN(C(=O)c1ccc(CS(=O)(=O)C(F)F)cc1)CC2;O=C(NC1(CO)COc2ccccc2C1)C1CC(=O)N(CC(F)(F)F)C1;CC(=O)N1CCC(NS(=O)(=O)c2c(C)sc3ccc(Cl)cc23)C1;Cc1cc(C(F)(F)F)nc2sc(C(=O)c3ccc(F)cc3F)c(N)c12;CCS(=O)(=O)Nc1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1;COc1c(Cl)ccc2oc3cc4c(c(OC)c3c(=O)c12)C1C=COC1O4;Cc1ccc(-c2ccncc2)cc1NC(=O)c1ccnc2c(C(N)=O)cnn12;Cc1cccc(S(=O)(=O)N2CCN(c3ccc4nnc(C)n4n3)CC2)c1;Cc1ncsc1CN(C)S(=O)(=O)c1cc(Cl)c2c(c1)CC(C)O2;O=S(=O)(c1ccc(C(F)(F)F)nc1)N1CCOCC1c1ccccc1;O=C(O)C(CNC(=O)C1CC(=O)N(CC(F)(F)F)C1)Cc1ccccc1;COc1ncccc1NC(=O)c1cnn(-c2cccc(Br)c2)c1;CN(C)C(=O)c1cccc(C(=O)NC2CCCOc3cc(Cl)ccc32)c1;O=C(Cc1noc2ccccc12)NCc1cc(Cl)c2c(c1)OCCCO2;NC(=O)C1CCN(CC(=O)NCC(=O)Nc2ccc(F)c(F)c2F)CC1;CCCOc1ccc(Br)cc1S(=O)(=O)n1nc(C)cc1C;OCC1c2ccccc2CCN1Cc1cn(-c2ccc(F)c(Cl)c2)nn1;CN(C)CCN(CC(=O)O)C(=O)c1cc(Br)c2c(c1)OCO2;Cc1ccc2c(CSc3nnc(C)n3CC(=O)N(C)C)cc(=O)oc2c1;COCCNc1oc(-c2ccccc2C)nc1S(=O)(=O)c1ccccc1;Cc1nc2cc[nH]n2c(=O)c1CC(=O)NC1CCOc2c(Cl)cccc21;COc1cc(Cc2noc(CCc3ccccc3)n2)ccc1S(C)(=O)=O;Cc1cc(Cl)c(C)c(S(=O)(=O)Nc2ccccc2C(N)=O)c1Cl;Cc1c(S(=O)(=O)Nc2ccccc2C#N)cnn1-c1ccccc1Cl
m_0d08be,NC(=O)N1CCC(NCc2ccc(F)c(C(F)(F)F)c2)CC1;Cc1cccc2nc(N3CCN(CCC(=O)O)CC3C)sc12;CCC1CN(C(=O)Cn2cnc3ccc(F)cc3c2=O)CCO1;CC1SCCN(CC(=O)N2CCNC2=O)C1c1ccccc1;CC(CN(C(=O)C1SCCc2ccccc21)C1CC1)C(=O)O;CC1CCCN(S(=O)(=O)c2cccc3cccnc23)C1CN;CNc1ccccc1C(=O)N1CCc2c([nH]c3ccccc23)C1=O;Cc1nc(C)c(CCNC(=O)NC(C)c2cccc(O)c2)s1;CCn1cnnc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1;CCN1CCN(C(=O)c2cc3c(OC)ccc(F)c3[nH]2)CC1=O;Cc1cc(F)ccc1N1CCCC(N2C(=O)CN(C)C2=O)C1=O;Cn1ncc(CS(=O)(=O)c2ccc(C3CCCCC3)cc2)n1;CCOC1CC(O)C12CCN(c1ncnc3sccc13)CC2;COc1ccccc1-c1nnc(SCC(=O)C(C)(C)C)n1C;N#Cc1cccc(CN2CCCN(S(=O)(=O)C3CC3)CC2)c1;CCN1CC(C(=O)NCC(n2cncn2)C(F)(F)F)CC1=O;CN1C(=O)CCC1CC(=O)NCC(n1cncn1)C(F)(F)F;CCCC1(COC)CCCN1C(=O)c1nc2cnccc2s1;COc1nc(CNC(=O)c2ccoc2)nc(N2CCOCC2)n1;CC(C)(c1nc(Cc2nncn2-c2ccccc2)no1)C(F)F;O=C1CC(c2nc(C3CC3)no2)CN1c1cccc2ccccc12;Cn1cc(S(=O)(=O)N2CCC(c3ccccc3)C2(C)C)cn1;Cn1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1=O;Cc1cc(S(=O)(=O)NC(C)CCc2ccccc2)cnc1N;CNC(=O)c1cccc(NC(=O)c2ccc3ncccc3c2)c1C
m_0d2197,Nc1nccnc1C(=O)NC1CC(N(CC(=O)O)CC2CC2)C1;COc1cc(C(=O)NCCCn2ccnc2)cc(OC)c1OC;CN1CCN(c2ncc(CNc3ccc(F)cc3F)cn2)CC1;Nc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1;CCn1cc(OC2COCC2NC(=O)Cc2ccnn2C)cn1;CC(C)Cc1noc(CNc2cc(F)ccc2OCC2CC2)n1;COCc1ccc(C(=O)NC2CC(Cn3ccnc3)CC2O)o1;Cn1cc(OC2COCC2NC(=O)CCc2ccnn2C)cn1;CC(Cc1nc(COc2ccccc2F)no1)C1CCNCC1;CC(C)Cc1noc(CNc2ccc(F)cc2OCC2CC2)n1;Cc1cc(C)c(NC(=O)Cn2ccc(-c3ccccc3)n2)c(C)c1;CC1=C(C(=O)N2CC3OCCN(C)C3C2)Cn2nnnc2N1C;Cc1c(C2OCCC2NCCOc2cccc(F)c2)cnn1C;COCc1nc(C)cc(N2CC(OC)CC2c2nc(C)no2)n1;Cn1cc(C2CN(CCOc3ccccc3F)CC2CO)cn1;CN1CCCC(CNc2ccncc2Cl)C1c1cncn1C;CNC(=O)C1CC(=O)N(C2CN(c3cc(COC)ncn3)C2)C1;CCOc1cc(N2CCCC(O)(Cc3nc(C)no3)C2)ncn1;OCc1cccc(OCc2cn(CC3(O)CCCOC3)nn2)c1;O=C(NNC1=NC2(CCCC2)Cc2ccccc21)c1ccccc1;CC1CC(c2ccccc2F)N(C(=O)CN2CCNCC2=O)C1;O=C(O)c1cccc(N2CCCC(C(=O)N3CCOCC3)C2)n1;CCn1cc(OC2COCC2NC(=O)Cc2cnn(C)c2)cn1;COc1cc(F)cc(CNC2CCOC2c2cn(C)nc2C)c1;CCn1cc(NC(=O)N2CCCc3ccccc32)c2ccccc21
